training_exp,epoch,training_accuracy,val_accuracy,training_loss,val_loss
0,0,0.7139,0,0.6586,0
0,1,0.8956,0,0.2651,0
0,2,0.9292,0,0.1952,0
0,3,0.9551,0,0.1424,0
0,4,0.9712,0,0.1027,0
0,5,0.9793,0,0.0770,0
0,6,0.9854,0,0.0588,0
0,7,0.9873,0,0.0502,0
0,8,0.9898,0,0.0403,0
0,9,0.9909,0,0.0344,0
1,0,0.7065,0,1.3539,0
1,1,0.8779,0,0.3130,0
1,2,0.9261,0,0.2116,0
1,3,0.9547,0,0.1432,0
1,4,0.9653,0,0.1087,0
1,5,0.9732,0,0.0875,0
1,6,0.9765,0,0.0760,0
1,7,0.9755,0,0.0728,0
1,8,0.9797,0,0.0679,0
1,9,0.9796,0,0.0628,0
2,0,0.6181,0,4.0300,0
2,1,0.9267,0,0.2694,0
2,2,0.9657,0,0.1749,0
2,3,0.9769,0,0.1351,0
2,4,0.9837,0,0.1067,0
2,5,0.9879,0,0.0849,0
2,6,0.9887,0,0.0797,0
2,7,0.9916,0,0.0685,0
2,8,0.9923,0,0.0608,0
2,9,0.9928,0,0.0578,0
3,0,0.6693,0,8.6468,0
3,1,0.9120,0,0.3043,0
3,2,0.9520,0,0.2184,0
3,3,0.9678,0,0.1728,0
3,4,0.9758,0,0.1495,0
3,5,0.9785,0,0.1342,0
3,6,0.9838,0,0.1152,0
3,7,0.9870,0,0.1017,0
3,8,0.9863,0,0.0986,0
3,9,0.9886,0,0.0900,0
4,0,0.5017,0,13.8857,0
4,1,0.8460,0,0.5495,0
4,2,0.9058,0,0.4023,0
4,3,0.9377,0,0.3190,0
4,4,0.9573,0,0.2694,0
4,5,0.9705,0,0.2327,0
4,6,0.9744,0,0.2069,0
4,7,0.9769,0,0.1948,0
4,8,0.9784,0,0.1809,0
4,9,0.9849,0,0.1619,0
