training_exp,epoch,training_accuracy,val_accuracy,training_loss,val_loss
0,0,0.6256,0,1.8069,0
0,1,0.8935,0,0.2693,0
0,2,0.9522,0,0.1379,0
0,3,0.9716,0,0.0939,0
0,4,0.9781,0,0.0749,0
0,5,0.9826,0,0.0603,0
0,6,0.9873,0,0.0471,0
0,7,0.9889,0,0.0416,0
0,8,0.9921,0,0.0344,0
0,9,0.9912,0,0.0324,0
1,0,0.6091,0,3.4883,0
1,1,0.8552,0,0.4243,0
1,2,0.9334,0,0.1875,0
1,3,0.9527,0,0.1365,0
1,4,0.9662,0,0.1052,0
1,5,0.9756,0,0.0842,0
1,6,0.9760,0,0.0779,0
1,7,0.9782,0,0.0695,0
1,8,0.9793,0,0.0632,0
1,9,0.9817,0,0.0581,0
2,0,0.6612,0,3.7229,0
2,1,0.9161,0,0.2582,0
2,2,0.9755,0,0.1246,0
2,3,0.9831,0,0.0942,0
2,4,0.9874,0,0.0797,0
2,5,0.9901,0,0.0723,0
2,6,0.9908,0,0.0640,0
2,7,0.9921,0,0.0593,0
2,8,0.9932,0,0.0544,0
2,9,0.9931,0,0.0505,0
3,0,0.6876,0,11.6770,0
3,1,0.9204,0,0.2698,0
3,2,0.9427,0,0.2148,0
3,3,0.9684,0,0.1549,0
3,4,0.9758,0,0.1321,0
3,5,0.9796,0,0.1175,0
3,6,0.9833,0,0.1046,0
3,7,0.9777,0,0.1141,0
3,8,0.9830,0,0.1009,0
3,9,0.9900,0,0.0803,0
4,0,0.5843,0,13.1956,0
4,1,0.9019,0,0.4101,0
4,2,0.9459,0,0.2654,0
4,3,0.9664,0,0.2125,0
4,4,0.9735,0,0.1897,0
4,5,0.9795,0,0.1689,0
4,6,0.9847,0,0.1540,0
4,7,0.9862,0,0.1426,0
4,8,0.9855,0,0.1385,0
4,9,0.9880,0,0.1324,0
