Task,Epoch,LR_Conv,LR_KAN,Momentum_Conv,Momentum_KAN,Train_Acc_Conv,Test_Acc_Conv,Train_Acc_KAN,Test_Acc_KAN
0,0,0.0001,0.0001,0.8,0.7,0.9874457165416503,0.9981087470449173,0.9610738255033557,0.9962174940898345
0,0,0.0001,0.0001,0.8,0.7,0.9874457165416503,0.9981087470449173,0.9610738255033557,0.9962174940898345
0,1,0.0001,0.0001,0.8,0.7,0.9983418870904066,0.9990543735224586,0.9977891827872089,0.9990543735224586
0,0,0.0001,0.0001,0.8,0.7,0.9874457165416503,0.9981087470449173,0.9610738255033557,0.9962174940898345
0,1,0.0001,0.0001,0.8,0.7,0.9983418870904066,0.9990543735224586,0.9977891827872089,0.9990543735224586
0,2,0.0001,0.0001,0.8,0.7,0.9988156336360048,0.9990543735224586,0.9980260560600079,0.9990543735224586
0,0,0.0001,0.0001,0.8,0.7,0.9874457165416503,0.9981087470449173,0.9610738255033557,0.9962174940898345
0,1,0.0001,0.0001,0.8,0.7,0.9983418870904066,0.9990543735224586,0.9977891827872089,0.9990543735224586
0,2,0.0001,0.0001,0.8,0.7,0.9988156336360048,0.9990543735224586,0.9980260560600079,0.9990543735224586
0,3,0.0001,0.0001,0.8,0.7,0.9989735491512041,0.9990543735224586,0.9985787603632057,0.9990543735224586
0,0,0.0001,0.0001,0.8,0.7,0.9874457165416503,0.9981087470449173,0.9610738255033557,0.9962174940898345
0,1,0.0001,0.0001,0.8,0.7,0.9983418870904066,0.9990543735224586,0.9977891827872089,0.9990543735224586
0,2,0.0001,0.0001,0.8,0.7,0.9988156336360048,0.9990543735224586,0.9980260560600079,0.9990543735224586
0,3,0.0001,0.0001,0.8,0.7,0.9989735491512041,0.9990543735224586,0.9985787603632057,0.9990543735224586
0,4,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9988156336360048,0.9990543735224586
0,0,0.0001,0.0001,0.8,0.7,0.9874457165416503,0.9981087470449173,0.9610738255033557,0.9962174940898345
0,1,0.0001,0.0001,0.8,0.7,0.9983418870904066,0.9990543735224586,0.9977891827872089,0.9990543735224586
0,2,0.0001,0.0001,0.8,0.7,0.9988156336360048,0.9990543735224586,0.9980260560600079,0.9990543735224586
0,3,0.0001,0.0001,0.8,0.7,0.9989735491512041,0.9990543735224586,0.9985787603632057,0.9990543735224586
0,4,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9988156336360048,0.9990543735224586
0,5,0.0001,0.0001,0.8,0.7,0.9992104224240032,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,0,0.0001,0.0001,0.8,0.7,0.9874457165416503,0.9981087470449173,0.9610738255033557,0.9962174940898345
0,1,0.0001,0.0001,0.8,0.7,0.9983418870904066,0.9990543735224586,0.9977891827872089,0.9990543735224586
0,2,0.0001,0.0001,0.8,0.7,0.9988156336360048,0.9990543735224586,0.9980260560600079,0.9990543735224586
0,3,0.0001,0.0001,0.8,0.7,0.9989735491512041,0.9990543735224586,0.9985787603632057,0.9990543735224586
0,4,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9988156336360048,0.9990543735224586
0,5,0.0001,0.0001,0.8,0.7,0.9992104224240032,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,6,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,0,0.0001,0.0001,0.8,0.7,0.9874457165416503,0.9981087470449173,0.9610738255033557,0.9962174940898345
0,1,0.0001,0.0001,0.8,0.7,0.9983418870904066,0.9990543735224586,0.9977891827872089,0.9990543735224586
0,2,0.0001,0.0001,0.8,0.7,0.9988156336360048,0.9990543735224586,0.9980260560600079,0.9990543735224586
0,3,0.0001,0.0001,0.8,0.7,0.9989735491512041,0.9990543735224586,0.9985787603632057,0.9990543735224586
0,4,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9988156336360048,0.9990543735224586
0,5,0.0001,0.0001,0.8,0.7,0.9992104224240032,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,6,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,7,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,0,0.0001,0.0001,0.8,0.7,0.9874457165416503,0.9981087470449173,0.9610738255033557,0.9962174940898345
0,1,0.0001,0.0001,0.8,0.7,0.9983418870904066,0.9990543735224586,0.9977891827872089,0.9990543735224586
0,2,0.0001,0.0001,0.8,0.7,0.9988156336360048,0.9990543735224586,0.9980260560600079,0.9990543735224586
0,3,0.0001,0.0001,0.8,0.7,0.9989735491512041,0.9990543735224586,0.9985787603632057,0.9990543735224586
0,4,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9988156336360048,0.9990543735224586
0,5,0.0001,0.0001,0.8,0.7,0.9992104224240032,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,6,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,7,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,8,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,0,0.0001,0.0001,0.8,0.7,0.9874457165416503,0.9981087470449173,0.9610738255033557,0.9962174940898345
0,1,0.0001,0.0001,0.8,0.7,0.9983418870904066,0.9990543735224586,0.9977891827872089,0.9990543735224586
0,2,0.0001,0.0001,0.8,0.7,0.9988156336360048,0.9990543735224586,0.9980260560600079,0.9990543735224586
0,3,0.0001,0.0001,0.8,0.7,0.9989735491512041,0.9990543735224586,0.9985787603632057,0.9990543735224586
0,4,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9988156336360048,0.9990543735224586
0,5,0.0001,0.0001,0.8,0.7,0.9992104224240032,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,6,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,7,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,8,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,9,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9994472956968022,0.9990543735224586
0,0,0.0001,0.0001,0.8,0.7,0.9874457165416503,0.9981087470449173,0.9610738255033557,0.9962174940898345
0,1,0.0001,0.0001,0.8,0.7,0.9983418870904066,0.9990543735224586,0.9977891827872089,0.9990543735224586
0,2,0.0001,0.0001,0.8,0.7,0.9988156336360048,0.9990543735224586,0.9980260560600079,0.9990543735224586
0,3,0.0001,0.0001,0.8,0.7,0.9989735491512041,0.9990543735224586,0.9985787603632057,0.9990543735224586
0,4,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9988156336360048,0.9990543735224586
0,5,0.0001,0.0001,0.8,0.7,0.9992104224240032,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,6,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,7,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,8,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,9,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9994472956968022,0.9990543735224586
0,10,0.0001,0.0001,0.8,0.7,0.9995262534544019,0.9990543735224586,0.9996841689696012,0.9990543735224586
0,0,0.0001,0.0001,0.8,0.7,0.9874457165416503,0.9981087470449173,0.9610738255033557,0.9962174940898345
0,1,0.0001,0.0001,0.8,0.7,0.9983418870904066,0.9990543735224586,0.9977891827872089,0.9990543735224586
0,2,0.0001,0.0001,0.8,0.7,0.9988156336360048,0.9990543735224586,0.9980260560600079,0.9990543735224586
0,3,0.0001,0.0001,0.8,0.7,0.9989735491512041,0.9990543735224586,0.9985787603632057,0.9990543735224586
0,4,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9988156336360048,0.9990543735224586
0,5,0.0001,0.0001,0.8,0.7,0.9992104224240032,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,6,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,7,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,8,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,9,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9994472956968022,0.9990543735224586
0,10,0.0001,0.0001,0.8,0.7,0.9995262534544019,0.9990543735224586,0.9996841689696012,0.9990543735224586
0,11,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9997631267272009,0.9990543735224586
0,0,0.0001,0.0001,0.8,0.7,0.9874457165416503,0.9981087470449173,0.9610738255033557,0.9962174940898345
0,1,0.0001,0.0001,0.8,0.7,0.9983418870904066,0.9990543735224586,0.9977891827872089,0.9990543735224586
0,2,0.0001,0.0001,0.8,0.7,0.9988156336360048,0.9990543735224586,0.9980260560600079,0.9990543735224586
0,3,0.0001,0.0001,0.8,0.7,0.9989735491512041,0.9990543735224586,0.9985787603632057,0.9990543735224586
0,4,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9988156336360048,0.9990543735224586
0,5,0.0001,0.0001,0.8,0.7,0.9992104224240032,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,6,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,7,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,8,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,9,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9994472956968022,0.9990543735224586
0,10,0.0001,0.0001,0.8,0.7,0.9995262534544019,0.9990543735224586,0.9996841689696012,0.9990543735224586
0,11,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9997631267272009,0.9990543735224586
0,12,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9996841689696012,0.9985815602836879
0,0,0.0001,0.0001,0.8,0.7,0.9874457165416503,0.9981087470449173,0.9610738255033557,0.9962174940898345
0,1,0.0001,0.0001,0.8,0.7,0.9983418870904066,0.9990543735224586,0.9977891827872089,0.9990543735224586
0,2,0.0001,0.0001,0.8,0.7,0.9988156336360048,0.9990543735224586,0.9980260560600079,0.9990543735224586
0,3,0.0001,0.0001,0.8,0.7,0.9989735491512041,0.9990543735224586,0.9985787603632057,0.9990543735224586
0,4,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9988156336360048,0.9990543735224586
0,5,0.0001,0.0001,0.8,0.7,0.9992104224240032,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,6,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,7,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,8,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,9,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9994472956968022,0.9990543735224586
0,10,0.0001,0.0001,0.8,0.7,0.9995262534544019,0.9990543735224586,0.9996841689696012,0.9990543735224586
0,11,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9997631267272009,0.9990543735224586
0,12,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9996841689696012,0.9985815602836879
0,13,0.0001,0.0001,0.8,0.7,0.9995262534544019,0.9990543735224586,0.9998420844848006,0.9995271867612293
