training_exp,epoch,training_accuracy,val_accuracy,training_loss,val_loss
0,0,0,0,4.2851,0
0,1,0,0,2.2120,0
0,2,0,0,1.4843,0
0,3,0,0,1.1028,0
0,4,0,0,0.9235,0
0,5,0,0,0.8050,0
0,6,0,0,0.7590,0
0,7,0,0,0.7129,0
0,8,0,0,0.6514,0
0,9,0,0,0.6070,0
0,10,0,0,0.5750,0
0,11,0,0,0.5405,0
0,12,0,0,0.5098,0
0,13,0,0,0.4754,0
0,14,0,0,0.4465,0
0,15,0,0,0.4103,0
0,16,0,0,0.3801,0
0,17,0,0,0.3556,0
0,18,0,0,0.3343,0
0,19,0,0,0.3150,0
0,20,0,0,0.2905,0
0,21,0,0,0.2612,0
0,22,0,0,0.2289,0
0,23,0,0,0.2141,0
0,24,0,0,0.1937,0
0,25,0,0,0.1720,0
0,26,0,0,0.1520,0
0,27,0,0,0.1342,0
0,28,0,0,0.1176,0
0,29,0,0,0.1091,0
0,30,0,0,0.0989,0
0,31,0,0,0.0869,0
0,32,0,0,0.0778,0
0,33,0,0,0.0668,0
0,34,0,0,0.0643,0
0,35,0,0,0.0558,0
0,36,0,0,0.0460,0
0,37,0,0,0.0450,0
0,38,0,0,0.0429,0
0,39,0,0,0.0403,0
0,40,0,0,0.0331,0
0,41,0,0,0.0300,0
0,42,0,0,0.0293,0
0,43,0,0,0.0305,0
0,44,0,0,0.0268,0
0,45,0,0,0.0264,0
0,46,0,0,0.0193,0
0,47,0,0,0.0156,0
0,48,0,0,0.0145,0
0,49,0,0,0.0123,0
1,0,0,0,5.1847,0
1,1,0,0,2.6333,0
1,2,0,0,1.8262,0
1,3,0,0,1.4987,0
1,4,0,0,1.3499,0
1,5,0,0,1.2299,0
1,6,0,0,1.1460,0
1,7,0,0,1.0761,0
1,8,0,0,1.0085,0
1,9,0,0,0.9532,0
1,10,0,0,0.8953,0
1,11,0,0,0.8465,0
1,12,0,0,0.7873,0
1,13,0,0,0.7264,0
1,14,0,0,0.6720,0
1,15,0,0,0.6289,0
1,16,0,0,0.5718,0
1,17,0,0,0.5157,0
1,18,0,0,0.4702,0
1,19,0,0,0.4319,0
1,20,0,0,0.3966,0
1,21,0,0,0.3635,0
1,22,0,0,0.3220,0
1,23,0,0,0.2908,0
1,24,0,0,0.2545,0
1,25,0,0,0.2275,0
1,26,0,0,0.1968,0
1,27,0,0,0.1712,0
1,28,0,0,0.1431,0
1,29,0,0,0.1227,0
1,30,0,0,0.1077,0
1,31,0,0,0.0955,0
1,32,0,0,0.0828,0
1,33,0,0,0.0722,0
1,34,0,0,0.0627,0
1,35,0,0,0.0552,0
1,36,0,0,0.0501,0
1,37,0,0,0.0446,0
1,38,0,0,0.0410,0
1,39,0,0,0.0365,0
1,40,0,0,0.0330,0
1,41,0,0,0.0284,0
1,42,0,0,0.0258,0
1,43,0,0,0.0230,0
1,44,0,0,0.0207,0
1,45,0,0,0.0188,0
1,46,0,0,0.0173,0
1,47,0,0,0.0159,0
1,48,0,0,0.0148,0
1,49,0,0,0.0137,0
2,0,0,0,6.6600,0
2,1,0,0,2.8296,0
2,2,0,0,2.1358,0
2,3,0,0,1.8737,0
2,4,0,0,1.6864,0
2,5,0,0,1.5172,0
2,6,0,0,1.3991,0
2,7,0,0,1.2670,0
2,8,0,0,1.1613,0
2,9,0,0,1.0631,0
2,10,0,0,0.9634,0
2,11,0,0,0.8694,0
2,12,0,0,0.7760,0
2,13,0,0,0.7078,0
2,14,0,0,0.6527,0
2,15,0,0,0.5788,0
2,16,0,0,0.5120,0
2,17,0,0,0.4625,0
2,18,0,0,0.4168,0
2,19,0,0,0.3701,0
2,20,0,0,0.3203,0
2,21,0,0,0.2730,0
2,22,0,0,0.2396,0
2,23,0,0,0.2108,0
2,24,0,0,0.1915,0
2,25,0,0,0.1731,0
2,26,0,0,0.1552,0
2,27,0,0,0.1290,0
2,28,0,0,0.1093,0
2,29,0,0,0.0912,0
2,30,0,0,0.0799,0
2,31,0,0,0.0672,0
2,32,0,0,0.0581,0
2,33,0,0,0.0510,0
2,34,0,0,0.0443,0
2,35,0,0,0.0388,0
2,36,0,0,0.0347,0
2,37,0,0,0.0312,0
2,38,0,0,0.0283,0
2,39,0,0,0.0254,0
2,40,0,0,0.0234,0
2,41,0,0,0.0209,0
2,42,0,0,0.0195,0
2,43,0,0,0.0179,0
2,44,0,0,0.0165,0
2,45,0,0,0.0154,0
2,46,0,0,0.0144,0
2,47,0,0,0.0134,0
2,48,0,0,0.0125,0
2,49,0,0,0.0119,0
3,0,0,0,5.9095,0
3,1,0,0,2.6982,0
3,2,0,0,2.2000,0
3,3,0,0,1.9209,0
3,4,0,0,1.6945,0
3,5,0,0,1.5151,0
3,6,0,0,1.3758,0
3,7,0,0,1.2558,0
3,8,0,0,1.1606,0
3,9,0,0,1.0621,0
3,10,0,0,0.9669,0
3,11,0,0,0.9060,0
3,12,0,0,0.8368,0
3,13,0,0,0.7679,0
3,14,0,0,0.6967,0
3,15,0,0,0.6390,0
3,16,0,0,0.5760,0
3,17,0,0,0.5296,0
3,18,0,0,0.4815,0
3,19,0,0,0.4401,0
3,20,0,0,0.3999,0
3,21,0,0,0.3573,0
3,22,0,0,0.3246,0
3,23,0,0,0.2911,0
3,24,0,0,0.2602,0
3,25,0,0,0.2344,0
3,26,0,0,0.2121,0
3,27,0,0,0.1884,0
3,28,0,0,0.1695,0
3,29,0,0,0.1510,0
3,30,0,0,0.1367,0
3,31,0,0,0.1221,0
3,32,0,0,0.1122,0
3,33,0,0,0.0963,0
3,34,0,0,0.0872,0
3,35,0,0,0.0778,0
3,36,0,0,0.0723,0
3,37,0,0,0.0660,0
3,38,0,0,0.0592,0
3,39,0,0,0.0542,0
3,40,0,0,0.0505,0
3,41,0,0,0.0472,0
3,42,0,0,0.0432,0
3,43,0,0,0.0381,0
3,44,0,0,0.0348,0
3,45,0,0,0.0325,0
3,46,0,0,0.0302,0
3,47,0,0,0.0280,0
3,48,0,0,0.0266,0
3,49,0,0,0.0248,0
4,0,0,0,7.8870,0
4,1,0,0,3.2447,0
4,2,0,0,2.6825,0
4,3,0,0,2.3900,0
4,4,0,0,2.1796,0
4,5,0,0,1.9657,0
4,6,0,0,1.8217,0
4,7,0,0,1.6615,0
4,8,0,0,1.5232,0
4,9,0,0,1.3976,0
4,10,0,0,1.2617,0
4,11,0,0,1.1592,0
4,12,0,0,1.0452,0
4,13,0,0,0.9654,0
4,14,0,0,0.8713,0
4,15,0,0,0.7923,0
4,16,0,0,0.7208,0
4,17,0,0,0.6294,0
4,18,0,0,0.5622,0
4,19,0,0,0.5004,0
4,20,0,0,0.4430,0
4,21,0,0,0.3893,0
4,22,0,0,0.3379,0
4,23,0,0,0.2942,0
4,24,0,0,0.2596,0
4,25,0,0,0.2356,0
4,26,0,0,0.2022,0
4,27,0,0,0.1708,0
4,28,0,0,0.1462,0
4,29,0,0,0.1249,0
4,30,0,0,0.1080,0
4,31,0,0,0.0924,0
4,32,0,0,0.0798,0
4,33,0,0,0.0711,0
4,34,0,0,0.0620,0
4,35,0,0,0.0553,0
4,36,0,0,0.0490,0
4,37,0,0,0.0439,0
4,38,0,0,0.0403,0
4,39,0,0,0.0368,0
4,40,0,0,0.0333,0
4,41,0,0,0.0305,0
4,42,0,0,0.0281,0
4,43,0,0,0.0260,0
4,44,0,0,0.0241,0
4,45,0,0,0.0226,0
4,46,0,0,0.0211,0
4,47,0,0,0.0200,0
4,48,0,0,0.0189,0
4,49,0,0,0.0178,0
5,0,0,0,8.2211,0
5,1,0,0,2.9585,0
5,2,0,0,2.6107,0
5,3,0,0,2.2206,0
5,4,0,0,1.9253,0
5,5,0,0,1.7130,0
5,6,0,0,1.5292,0
5,7,0,0,1.3897,0
5,8,0,0,1.2586,0
5,9,0,0,1.1470,0
5,10,0,0,1.0542,0
5,11,0,0,0.9734,0
5,12,0,0,0.8891,0
5,13,0,0,0.8071,0
5,14,0,0,0.7368,0
5,15,0,0,0.6801,0
5,16,0,0,0.6229,0
5,17,0,0,0.5692,0
5,18,0,0,0.5127,0
5,19,0,0,0.4733,0
5,20,0,0,0.4358,0
5,21,0,0,0.3916,0
5,22,0,0,0.3575,0
5,23,0,0,0.3333,0
5,24,0,0,0.2975,0
5,25,0,0,0.2678,0
5,26,0,0,0.2413,0
5,27,0,0,0.2146,0
5,28,0,0,0.1914,0
5,29,0,0,0.1738,0
5,30,0,0,0.1519,0
5,31,0,0,0.1339,0
