eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.8767,0.4092,0
1,0,0.0000,7.8937,0
2,0,0.0000,8.6458,0
3,0,0.0000,6.6466,0
4,0,0.0000,8.0264,0
0,1,0.0000,6.0404,0.8767
1,1,0.6914,0.5993,0
2,1,0.0000,7.8891,0
3,1,0.0000,7.7765,0
4,1,0.0000,8.2293,0
0,2,0.0000,6.5076,0.8767
1,2,0.0000,3.6113,0.6914
2,2,0.6945,0.6885,0
3,2,0.0000,7.0387,0
4,2,0.0000,5.3387,0
0,3,0.0000,7.5233,0.8767
1,3,0.0000,7.6504,0.6914
2,3,0.0000,6.3756,0.6945
3,3,0.8109,0.4890,0
4,3,0.0000,6.8976,0
0,4,0.0000,9.6877,0.8767
1,4,0.0000,10.1888,0.6914
2,4,0.0000,8.6976,0.6945
3,4,0.0000,6.1514,0.8109
4,4,0.6804,0.5812,0
